TEAM NAMES,Series Number,Filename,Name,Description,Gender,Attributes,UUID,Hash
,163,bimpe-the-runzgirl,bimpe the runzgirl,Be careful with Bimpe because she cac be sensitive.,Female,hair: purple dreadlock; eyes: none; teeth: none; clothing: one arm ankara; expression: mischievious; accessories: eye glasses; strength: humanitarian; weakness: opposite sex,eaa7662f-6926-468a-9add-e791916ae42b,2df6b624df7469085cd5bc72cc946452eac655a79de79f6bc68c4c4c5ff63627
,164,sola-the-queen,sola the queen,Sola is a princess as she's got the mind of a queen.,Female,hair: brown long hair; eyes: none; teeth: none; clothing: blouse top; expression: cool; accessories: eye glasses; strength: Strong character; weakness: beauty,d5f23ad3-832a-4d3e-814e-e23f466d18a4,2dc91018ee65f9263533c13a1f509512a3286f7e0ef2c696b67c587947ef88bc
,165,temi-afro-girl,temi afro girl,Temi is know for her funny haircut and this time afro is up.,Female,hair: orange full hair; eyes: none; teeth: none; clothing: ankara; expression: cool; accessories: eye glasses; strength: loving; weakness: sheepish,4f9d99a4-78a2-4fdd-bc30-b027600fa88e,c59d1dee132f246f99edf98e084c4a77a7cd6803829f55f8144530c09d7a3e5a
,166,jonny-the-bravo,jonny the bravo,Jonny is friendly to all and everybody sees him as kind agile Jonny.,Male,hair: orange pink; eyes: closed; teeth: candy in mouth; clothing: igbo attire; expression: relaxed; accessories: candy in mouth; strength: helping people; weakness: hastly rash,2b345988-b4b0-453b-ad39-efe1321bc8f1,7ff9bf56beb972f7cfc9776c540853361c6086f471d89e3fa43d4c70d4708380
,167,tunde-the-bigman,tunde the bigman,Tunde is the big man on the street and flamboyant life style is his identity.,Male,hair: none; eyes: closed; teeth: white with one tooth missing; clothing: agbada; expression: resting; accessories: head wear; strength: money; weakness: monkey,56db423e-8b09-453e-b5fc-61f4da9d7a6f,d58e1e1b4eac9f55c2b0068a2eae1ebcb48e4fa844fa9f3824c3727c933bd496
,168,joe-the-plain,joe the plain,Plain and simple and no one in town is more gentle that broda Joe.,Male,hair: none; eyes: watery blue eye; teeth: tongue out; clothing: agbada; expression: happy; accessories: face cap; strength: handling situation; weakness: overthinking,7a3083bd-5aa2-48b5-a30b-4445cc060f57,a8639d28b66611f8fa47729f68165e9864b6c6fabcf1e72f744ea462c96943d2
,169,wale-sharp-guy,wale sharp guy,Wale no de carry last because he thinks and act fast.,Male,hair: none; eyes: closed; teeth: white with a tooth missing; clothing: agbada; expression: fearful; accessories: blue head scaf; strength: smart; weakness: too forward,44906ea0-901b-4b3d-802f-f73acc8758f6,df785413d70b7473161682b631ae0ba44d9912bb516cde4baf9b6a4990afe34a
,170,dele-the-snoozer,dele the snoozer,If sleeping were to be a job then Dele will be the world busiest man.,Male,hair: low cut; eyes: closed; teeth: gapped teeth; clothing: agbada; expression: snoozing; accessories: none; strength: loving; weakness: sleep,4f9d99a4-78a2-4fdd-bc30-b027600fa88e,d2ccdbb0b5dd71f090a29194e1c78a9afb8fcd3a9a411cd902b6fb836d0f82a5
,171,father -of -tolu,father of tolu,Baba Tolu is a proud father. He will sell his soul just to see Tolu excel in life.,Male,hair: none; eyes: black iris; teeth: long front tooth; clothing: ankara; expression: fearfully; accessories: head cap; strength: fatherly; weakness: women,a2651258-ca3f-4940-b095-3a61ff630263,6fc5939de5c533ca4a6a815b965c17971b7882e5fb655c35ba21a3704286b4f6
,172,emeka-the-chief,emeka the chief,Chief Emeka is the pillar of the community. Just and fair to all. The real mazi.,Male,hair: none; eyes: black iris; teeth: full white teeth; clothing: wrapper wrapped around body; expression: smiling; accessories: head cap; strength: leadership; weakness: anger,de25fd63-dafd-4f77-8072-7ac0ae3a3ab2,ba68a02cfc65e765fdf6a38c85843cd29e84d67237254467f2a2a4a858eaa4da
,173,lawal-the-drooler,lawal the drooler,Lawal has only one business which is just to sleep and sleep. it's only normal for him to drool anytime.,Male,hair: none; eyes: teary grey iris; teeth: gapped teeth; clothing: agbada; expression: sleepy; accessories: head wear; strength: rich; weakness: alcoholism,806b640f-1c8b-4cc0-aa10-45f3ddc00140,f5a5c24cd3be59deaafcc4e7d8ba3beee95d6dddd2c65bb5bbed10246bc71617
,174,solo-the-messenger,solo the messenger,Solo is a multitasker if you need anything done in your home, Solo is your guy.,Male,hair: none; eyes: black eye; teeth: stained tooth; clothing: simple top; expression: relax; accessories: cap; strength: multitasking; weakness: women,44906ea0-901b-4b3d-802f-f73acc8758f6,e773a66e191590b70d63b4cd11a14153136112c2d6047d4834202e3c2e6b9933
,175,femi-the-honorable,femi the honorable,Honorable Femi is the modern day politician but everything he does is only to further his political career.,Male,hair: none; eyes: blue iris; skin color: brown; teeth: one missing tooth; clothing: aso oke; expression: happy; accessories: abetiaja cap; strength: public speaking; weakness: money,af53bf52-b517-4347-adc6-07cf30c19025,691fe11841bd0333d2c0ca9529ada85b5d60a59094e2f769e8efbb2e629750ac
,176,friday-the-bigsboy,friday the bigsboy,Friday always live up to his name. Every Friday is for the party.,Male,hair: orange afro; eyes: black iris; skin color: brown; teeth: none; clothing: aso oke; expression: unconcerned; accessories: cigrette in mouth; strength: money in pocket; weakness: sense of responsibility,05ec3aae-7da8-4125-93fb-6fc544e5bc61,2a0f231924bb5b9378f13424f1c6d35cc426de94d3eba71f1f90112bbc6ba1d1
,177,kweku-the-planter,kweku the planter,Kweku says he did it but he dey plant until he was bursted.,Male,hair: none; eyes: closed; teeth: none; clothing: aso oke; expression: smiling; accessories: head wear; strength: industrious; weakness: criminally minded,af53bf52-b517-4347-adc6-07cf30c19025,906b7135c14ed9a4ed92332500d26fcb9dce16c3e3dc590325dc0a6ac2bfbb10
,178,2pac-the-remix,2pac the remix,2pac is alive in him because his style is exactly the same.,Male,hair: none; eyes: blue iris; teeth: gapped teeth; clothing: Igbo clothing; expression: surprised; accessories: face cap; strength: hardworking; weakness:fear,9993e5ec-2f31-485c-9c6d-f780c078ae56,4e9ea479a8b49f69580ca198715516e899581b9dea319e79782219e4e63c9979
,179,tope-the-influencer,tope the influencer,Tope is a famous influencer and she is loved by his followers which keep growing everyday.,Female,hair: none; eyes: black iris; teeth: none; clothing: agbada; expression: tired; accessories: tied head scaf; strength: Influencing people; weakness: talk too much,3b3e1f66-922b-4f87-8cdb-0d09fc143182,c17f7aac2ebce95fbce8c6ec2a2dd08d7e11bd29e50acbe550a75d403c66c1ba
,180,gabby-the-evangelist,gabby the evangelist,Evangelist Gabby is blending gospel with comedy.,Male,hair: pink hair; eyes: black iris; teeth: none; clothing: agbada; expression: happily surprised; accessories: none; strength: make people happy; weakness:misleading,ac721b71-cbc5-425c-851f-ee826973f0b9,b9a7a40961dee831487fe14a28bc04f74281902b826c4513307bd631e33e0775
TEAM CRANKSHAFT,181,beauty-of-town,beauty of town,She is the most beautiful in the neighbourhood,Female,hair:pitch; eyes: blue  teeth: none  clothing: top accessories: bow-tie  expression: strengths: powerful; weakness: sentimental,7241a1be-59da-11ed-9b6a-0242ac120002,0014180981804759877b50c7d961db3ad2d471996a13d72666cc4a72b6c6aa51
,182,lola-babe,lola babe,Looking hot as always,Female,hair:brown; eyes: blue  teeth: none  clothing: aso-oke  accessories: none  expression: happy;strengths: calculative; weakness: misleading,7241a664-59da-11ed-9b6a-0242ac120002,d8253647fafb772a9e4c3782c7bc78c138c52a11144466a32ba984f7e5b622c6
,183,cardy_h-sharp-babe,cardy h sharp babe,Cardy is the sharpest amongst her friends,Female,hair: two brown bun; eyes: blue  teeth: none  clothing: yoruba-clothing(aso-oke)  accessories: none  expression: strengths: free spirit;lack of fear;confidence: weakness;:misleading;influencing people,7241a7c2-59da-11ed-9b6a-0242ac120002,645d9987bbd3fb7e3646bf3cd07bd4dfa88b1f516c07aaf9586795420594e4b4
,184,bella-the-baller,bella the baller,Baller for Life,Female,hair: brown; eyes: blue  teeth: none  clothing: igbo-clothing accessories: none  expression: determined strengths: adaptation; weakness: fluency,7241ad26-59da-11ed-9b6a-0242ac120002,4c6977d82bead8a9fc85f0921530f0aa26705a03c6da3093ee64c6c31370a9f7
,185,milly-of-roses,milly of roses,Her lips so red like a rose,Female,hair: beige; eyes: blue  teeth: none  clothing: black-top  accessories: none  expression:strengths: cool headed; weakness: pressure,7241af92-59da-11ed-9b6a-0242ac120002,1ae8439f8e6924fa6ad2b1c8d61b3a2f0687a96e0752a05da4cf4a3721e9c9c2
,186,preciousjada-the-viper,preciousjada the viper,Her words stings likes a viper,Female,hair: ginger afro; eyes: blue  teeth: white teeth  clothing: aso-oke   expression: strong-willed  strengths: confidence; weakness: endurance,7241b12c-59da-11ed-9b6a-0242ac120002,fd020a7834107b3853181274676b3fbddac450b6ef4f7357f7404a95926a16fa
,187,lolly-of-ny,lolly of ny,Most popular in NY,Female,hair: purple braids; eyes: black  teeth: none  clothing: black and blue top  accessories: none expression: calculative strength: strong willed; weakness: relationship,7241b2ee-59da-11ed-9b6a-0242ac120002,f27e4e26921a8a4613321715f9993089af9bf43698727c3be3ffae49b7d0daf6
,188,disy-the-dancer,disy the dancer,Dances her way into any show,Female,hair: black hair tied with scalf; eyes: black  teeth: none  clothing: one-arm top  accessories: none  expression: bad girl vibes  strength: cleaniness; weakness: perfectionist,7241b4c4-59da-11ed-9b6a-0242ac120002,83d55e489bddf64bea2395dd4912435e3bff3323c5e4f7645c05f0e81b947300
,189,jenny-the-great,jenny the great,The greatest of our time,Female,hair: black tied with scalf; eyes: none  teeth: none  clothing: none  accessories: none  expression: none  strength: badass weakness: cancer,7241b852-59da-11ed-9b6a-0242ac120002,2b911db92bbd07fbe809db6e0e3ab4a8efe6f074d9356a57504dde96517f29c8
,190,lolly-the-pop,lolly the pop,Seeing lolly makes me pop,Female,hair: bald; eyes: none  teeth: none  clothing: none  accessories: none  expression: none  strength: peaceful weakness: anger,7241ba00-59da-11ed-9b6a-0242ac120002,ad85c0c8b1d4402544532680e8501d42cc9119da2cd81252afe7d971de5e8610
,191,disy-the-queen,disy the queen,The queen in her own space,Female,hair: one bun dark brown; eyes: none  teeth: none  clothing: none  accessories: none  expression: none  strength: beauty; weakness: lover girl,7241bda2-59da-11ed-9b6a-0242ac120002,5e3e97e11e48915c47d100266755cc0a9ecee2cb6d02cd22950b6dce70a60be6
,192,jennyp-of-lagos,jennyp of lagos,A well known celebrity in Lagos,Female,hair: bald; eyes: none  teeth: none  clothing: none  accessories: none  expression: none  strength: super powerful; weakness: sleeping,7241bf1e-59da-11ed-9b6a-0242ac120002,5036b2cdf131e9f742c1509bf6a99366d7061be2005491231922ed1c4af7a85e
,193,jada-of-life,jada of life,Her business signature,Female,hair: male; eyes: none  teeth: none  clothing: none  accessories: none  expression: none  strength: calm weakness: sun,7241c202-59da-11ed-9b6a-0242ac120002,6e28895c0a49111c6927fb3e9e720de175ebe7c7999aefc744f5fd3408a34e34
,194,sandy-the-rapper,sandy the rapper,She just loves to rap,Female,hair: bald; eyes: none  teeth: none  clothing: none  accessories: none  expression: none  strength: clean weakness: foodie,7241c342-59da-11ed-9b6a-0242ac120002,f05ea98912077b2ae42736e4ea60a108d2839c77d12b30032a5c2429b412c9cd
,195,dahila-the-genius,dahila the genius,The genius in the family,Female,hair: bald; eyes: none  teeth: none  clothing: none  accessories: none  expression: none  strength: activist; weakness: irrational,7241c4fa-59da-11ed-9b6a-0242ac120002,9017e631beb71bca64daaa30473232231216d8f0e5a03074544de483a03fca66
,196,rosemary-of-yaba,rosemary of yaba,She has a cloth store in Yaba,Female,hair: bald; eyes: none  teeth: none  clothing: none  accessories: none  expression: none  strength: mind games; weakness: insomia,7241c61c-59da-11ed-9b6a-0242ac120002,48417d00ead0b5b034eb9d749f4fc4bf0cc8ad402399179a67ed44729c43e4e2
,197,jennifer-of -island,jennifer of island,She goes on vacation to the island,Female,hair: bald; eyes: none  teeth: none  clothing: none  accessories: none  expression: none  strength: strong ; weakness: lateness,7241ca18-59da-11ed-9b6a-0242ac120002,96e9a185f08bfd7c3e9b3ee6cb021426b326188654ad0e319caf281fd9485def
,198,opeyemi-of-lekki,opeyemi of lekki,Opeyemi lives in lekki,Female,hair: bald; eyes: none  teeth: none  clothing: none  accessories: none  expression: none  strength: conversationist; weakness: traditionalist,7241c8e2-59da-11ed-9b6a-0242ac120002,6e5de8df3355fc3c8f7ea0082c013090a4d938b8e41dbab820b63b68fa9f3c5c
,199,vicky-the-artist,vicky the artist,Brings life into what she draws,Female,hair: bald; eyes: none  teeth: none  clothing: none  accessories: none  expression: none  strength: strong willed; weakness: crying,7241cb3a-59da-11ed-9b6a-0242ac120002,eed0aac09fa78836b2ca8ba81533571f70262cd2ec92d41d424ef9b2213617d6
,200,afrogirl-sailor,afrogirl sailor,She loves to sail the ocean,Female,hair: bald; eyes: none  teeth: none  clothing: none  accessories: none  expression: none  strength: height;  weakness: pride,7241cc66-59da-11ed-9b6a-0242ac120002,873feb7c43eaf61feae3a055f573a021d3a4371b6981ececa66132081dbb3943
TEAM GEAR,201,ahmed-the-merchant,ahmed the merchant,A rich merchant that sells in babylon.,Male,hair: none; eyes: closed; teeth: none; clothing: one-hand; accessories: none; expression: smiling; strength: business; weakness: alcohol,9996ecb6-4d92-4b51-bc50-d962f68f1ecc,7bc1daee6c9fc20dce6cd3677f880733e1879bdbc1ec2620e0ee7c57fde09359
,202,blind-tonia,blind tonia,A girl that lost one of her eyes in a street fight.,Female,hair: brown; eyes: one; teeth: none; clothing: blouse; accessories: none; expression: none; strength: smiling; weakness: none,4a5f4c6d-d0dd-4b71-b095-86ef11910962,a51919d7dfbaaf88c9acede02a5945c27b7324c926071acd5da52242aa71ba6a
,203,buffy-the-vampire,buffy the vampire,A vampire diary protagonist that got bitten by a vampire in real life.,Female,hair: none; eyes: small; teeth: two; clothing: shirt; accessories: none; expression: none; strength: biting; weakness: none,bd329fd7-dd90-4180-a7a7-03e2d41535cb,deb3f37014bafd4afcac0c99a7147612cdc2a908e48d6e81762ed3524e251703
,204,caro-lipstick,caro lipstick,A girl that puts on lipstick always, even to bed.,Female,hair: brown; eyes: glasses; teeth: none; clothing: blouse; accessories: none; expression: sazzy; strength: none; weakness: none,a34d7a7b-d8f6-46fb-9abc-6d6d7293fffb,9cfb4cd8c755878478873f1ce6f85fd8d59d875c39700a54b73877f195c3ba75
,205,charity-the-maid,charity the maid,A maid that works for the fun of it.,Female,hair: none; eyes: small; teeth: two; clothing: shirt; accessories: none; expression: none; strength: biting; weakness: none,22286b60-5f7b-4df3-8cb1-187d02fb83d0,f0b64f11815a23c03968d224d1a535f39241df186a3a2ded0facafb9ad7bc187
,206,charity-with-fakehair,charity with fakehair,A girl with a bald hair but always wears wig to cover her head.,Female,hair: orange; eyes: glasses; teeth: none; clothing: blouse; accessories: normal; expression: none; strength: none; weakness: barbing-saloon,efc0f7f5-d90b-46cc-be0b-6fcaa23a5422,b186de8703e7427cde7ecb950cc109eeca5095df9fbf25d61509018529e6320c
,207,daniel-the-hustler,daniel the hustler,A boy that lives in the streets of Lagos hustling everyday to make ends meet.,Male,hair: none; eyes: black; teeth: none; clothing: shirt; accessories: gang; expression: smiling; strength: hustling; weakness: alcohol,355be0ea-e500-41e1-add4-ce868759bb72,a11b75dc6bbf31dd64627430a251170f23568f0054931947185020851a9cb098
,208,grandma-nanny,grandma nanny,A grandmother that does nothing but sleeps all day.,Female,hair: white; eyes: blue; teeth: none; clothing: blouse; accessories: fashion; expression: smiling; strength: design; weakness: none,ec8fe198-5c45-42a6-a909-4cfbcbbf6519,fc80e570034be973338dca7194b3397bfe03299003fdfe6b7a6b81eba7ec3f5c
,209,granpa-willy,granpa willy,A grandfather that drinks beer and reads newspaper all day.,Male,hair: white; eyes: black; teeth: none; clothing: shirt; accessories: fashion; expression: smiling; strength: reading; weakness: drinking,facf7001-d028-4e00-bffc-ed1f7c005ecc,70b4056f4c7c986800beca65b824edb79f0600847ad70c210776d7a98a0eca8b
,210,joshua-gang-leader,joshua gang leader,A boy born to ritualist parents and now runs his own gang.,Male,hair: brown; eyes: black; teeth: gold; clothing: shirt; accessories: ponk; expression: suspicion; strength: none; weakness: none,cc3c5c06-df96-4a0d-a09f-3359c21191f6,c62962aa57aa07db039be4020ae82d17f021e498e587f88bd7c596f81d724a77
,211,karashika-queen,karashika queen,A woman of the underworld that influences rich men into giving up their money.,Female,hair: white; eyes: glasses; teeth: none; clothing: blouse; accessories: fashion; expression: none; strength: design; weakness: boys,6e697e86-def8-4fb4-96c9-0f43ab9beea6,454ac315461413af5745ef2b0c23ffb6c8bf3db6ea1bdb88f0b83f59bc0f87cd
,212,king-of-baldmen,king of baldmek,A man that was born bald and has never seen a hair on his head.,Male,hair: cap; eyes: black; teeth: none; clothing: shirt; accessories: fashion; expression: smirk; strength: deceit; weakness: none,5142f00b-10b5-47a5-ab8a-8ae71b255b04,95dfae6da0ed5fd2000ca181dce8319087dd227195e4a9fc3e0e25466a053d0a
,213,musa-masked-mouth,musa masked mouth,Musa uses a tape to cover his mouth to prevent him from talking too much.,Male,hair: cap; eyes: closed; teeth: none; clothing: shirt; accessories: fashion; expression: none; strength: dressing; weakness: none,9a5e7e95-6552-4a92-ab18-2154678943c2,6dbbb39f8ba7a39a88ac63c04c6c94b42382311a04b962217923766464b0dd5c
,214,queen-of-smokers,queen of smokers,A chronic smoker looking for a spouse that will join her to die of smoking.,Female,hair: brown; eyes: glasses; teeth: smoke; clothing: blouse; accessories: none; expression: none; strength: none; weakness: smoking,eb32dfc0-29ee-49db-8833-37a41a6d6d65,e2c1c6e92f1b6e80d681b37fde2b22b3741685e70c58ee55e52701b143b828a7
,215,redlips-man,redlips man,A man that kissed a woman and got his lips burnt.,Male,hair: brown; eyes: blue; teeth: none; clothing: shirt; accessories: none; expression: frown; strength: chewing; weakness: none,4d649c12-05a5-44a4-b4ef-eb285b291aff,aad94a8f5194eb92973ccf81e2149f70029ace4acd1cb3613b59b5cdc6f99dc4
,216,sleevless-maid,sleevless maid,A girl that nevers wears long cloths and gets herself thrown out of churches for indecent dressing.,Female,hair: white; eyes: blue; teeth: none; clothing: shirt; accessories: tan; expression: none; strength: seduction; weakness: none,1cec0f65-2ee4-41a9-a30a-1f7aa9ccd112,db21e3309c6eb9a85dc547b77b554e94931db660a3c04b9f7265389e1ffa61e9
,217,stephen-bluecap,stephen bluecap,Stephen always wears blue cap even to the church.,Male,hair: cap; eyes: black; teeth: none; clothing: shirt; accessories: fashion; expression: smile; strength: kindness; weakness: none,9b9de982-0f87-47ee-ae95-0b69b48d0cdf,a4e1e2409fbb27126feed204b98a6df071cd83c663a481ae1104bd7cc07b82cf
,218,tinubu-gateman,tinubu gateman,Tinubu has been a gateman all his life.,Male,hair: cap; eyes: blue; teeth: tongue; clothing: shirt; accessories: fashion; expression: laugh; strength: laughter; weakness: none,c587932b-0b8c-4f70-8465-425a1f53df64,bd873a564c92a7139c563d2156c927ed14d95c079c4c856c7659e001b034fbde
,219,vampire-girl,vampire girl,She dresses up as a vampire every haloween.,Female,hair: puff-puff; eyes: blue; teeth: two; clothing: blouse; accessories: none; expression: bite; strength: biting; weakness: none,3bba4477-d84a-440f-af66-12690ea8b2e4,5258471aa98ad62c5c52f2c9a4ad43d55f38a24d1bc0e21376f55bcee2b8641c
,220,yusuf-the-smoker,yusuf the smoker,A chronic smoker with damaged lungs.,Male,hair: cap; eyes: dark-brown; teeth: smoke; clothing: shirt; accessories: fashion; expression: smile; strength: dressing; weakness: smoking,2af7b970-e212-4627-b818-13c00c8d3a72,0854c07faca07c8859583abe750ee41db76257f0e090b2ddd1eb20001fc43bfa
TEAM TAPE,221,lola-hng-newbie,lola hng newbie,A confused hng participant that cannot understand her project.,Female,hair: brown; eyes: white; teeth: white; clothing: ankara; accessories: none; expression: surprised; strength: none; weakness: confused,0ddbd22c-b3bb-4c72-9f51-0361480bbfa7,f09b25a2c8615ae54b42188166ea92addd5ff27b64dffca7e9d8390aaeeadbc6
,222,nene-caroline,nene caroline,A housewife that loves taking care of her family.,Female,hair: brown; eyes: white; teeth: none; clothing:ankara; accessories: none; expression: calm; strength: loving; weakness: novice,4ce5bcf3-d4ed-4277-8187-cb1797c1ac7e,9a3bf5b4cdc197a861497303d0983e02ceaac5cef1b26edaf28b1a5dfae8e9d5
,223,wazo-partystopper,wazo partystopper,A Nigerian aunty that loves to attend owambe parties.,Female,hair: black; eyes: white; teeth: none; clothing: aso oke;  accessories: none; expression: proud; strength: energetic; weakness: none,77237cce-bae0-4d60-adad-27055f0eed39,b37bdbdcebd46d3944d24b9c9b97cf9d0032a40481f9651b2a8b1b7f93a8678a
,224,melanin-janet,melanin janet,A young lady with a soft personality.,Female,hair: brownish pink; eyes: white; teeth: none; clothing: english-ankara; accessories: none; expression: none; strength: calm; weakness: none,a5a2854e-a850-4b15-b3c3-176a79b2d34b,09587305700035d9568d1d7adab9cd2070229b67fff0eb18b07bbf264dd2d8df
,225,leo-sugarmummy,leo sugarmummy,A middle age wild yankee returnee.,Female,hair: pumpkin; eyes: blue; teeth: none; clothing: leopard skin; accessories: none; expression: wild; strength: none; weakness: none,7ec03993-f500-4a41-aa3c-a73df7a0fbed,0ad71a56d7826d18a0f1c6991b1dd09d25c3d53e9768c24a575c45fbac1a7a09
,226,novice-joane,novice joane,A princess worried about finding true love.,Female,hair: pumpkin; eyes: blue; teeth: none; clothing: kente; accessories: none; expression: worried; strength: diligent; weakness: easily initimidated,a5d49163-41b1-43fe-ad7f-0c78ef530b1a,e2e5ac70e0d20cad44e7ac9a9fde95a8ee28fb1f02d652828a53f4bbce7374f8
,227,goofy-simbi,goofy simbi,An eccentric teenager that loves music.,Female,hair: pumpkin; eyes: blue; teeth: none; clothing: ankara; accessories: none; expression: indifferent; strength: none; weakness: unconventional behaviour,df7dc588-f99c-4592-84f6-08b40047d9d1,a430129e0a7fab0098478b9597ec30349ada228f5aa535ee22da3b9ca318a567
,228,akwaaba-ghana,akwaaba ghana,A depressed gothic introvert.,Female,hair: purple; eyes: blue; teeth: none; clothing: kente; accessories: none; expression: depressed  strength: none  weakness:weak,d1e8b38b-994b-487c-890b-9034d3ab7dcb,bad3a2549617c54789710b56ba5ed1b344c2ad5d93da37d768604e014612d0d8
,229,aunty-toyin,aunty toyin,An oversabi family member.,Female,hair: pumpkin; eyes: blue; teeth: none; clothing: ankara; accessories: none; expression: carefree; strength: audacious; weakness: none,1326ef4b-224a-497e-9452-e63a4486e387,2bfc41a69d3a7e1885416587032dfdba320b1d6c1e5de0246ab0fe31e12b4570
,230,pretty-hauwa,pretty hauwa,A young bride involved in an early marriage.,Female,hair: dark brown; eyes: blue; teeth: none; clothing: kente; accessories: none; expression: self-sufficient; strength: diligent; weakness: uncritical,7c771f82-a512-403c-91b9-6736318a8796,3c9b746e6e2a9947e85dc62cc26cae7ef5b3a53fc16abac05c6cf6545bd62062
,231,chimamanda-enugu,chimamanda enugu,A young lady born during the war.,Female,hair: brown; eyes: black; teeth: none; clothing: ankara; accessories: none; expression: none; strength: none; weakness: none,eaad5c98-3f85-4480-9c4e-b73340cfba4f,fe12ff8803f7e4b66c1f10459341431853eda2ae21e5b13fac7dc881a16c8be5
,232,kente-solape,kente solape,A respectful and diligent princess.,Female,hair: black; eyes: black; teeth: none; clothing: ankara; accessories: none; expression: blanch; strength: bold; weakness: none,613ce65c-4b16-43f8-a0d9-b5ea8c5f2195,799cfd7981105498b0de88b474f0257ce409fc782ef1376811163b05154530e5
,233,vamp-karishika,vamp karishika,Queen of the royal Ghana youths,Female,hair: brown; eyes: black; teeth: white; clothing: gele; accessories: none; expression: shocked; strength: tough; weakness: bossy,c4ee8a54-0874-4a7f-8344-dea8ba41f5dc,f7801a56e38fbbc8eb39e197802faaf04a8fca12fa2f00c3bb2bfffafa69c7de
,234,genz-monique,genz monique,A sassy lady with her own vibe.,Female,hair: pinkish-brown; eyes: black; teeth: none; clothing: ankara; accessories: none; expression: despiteful; strength: none; weakness: none,b5328f13-b918-4e76-8d4c-8b4aec5eb5fe,4b4e4b754101bef7bb1301cbfafe71e8588f2009c02084798cb232f39fd0e99f
,235,femi-boltz,femi boltz,A driver hustling his way through life.,Male,hair: black; eyes: blue; teeth: none; clothing: ankara; accessories: none; expression: proud; strength: smart; weakness: none,03e8d36d-5bdc-4da4-8f64-c1738eb9d1db,65f10a30cfcae99d87e636671d6e488381baa968144482b023c34cbc54eec1e5
,236,agba-tech,agba tech,A tech bro that loves to party but has bad communication skill.,Male,hair: black; eyes: blue; teeth: none; clothing: ankara; accessories: none; expression: proud; strength: smart; weakness: none,403f28a0-6aa7-4f80-997f-b0982c169baa,a29bf980becc993b93fb3deaa3e09afbca7f9821f8e4a1bade556e4d47253f2f
,237,brian-richkid,brian richkid,A trust fund baby that does not know how to manage money.,Male,hair: black; eyes: blue; teeth: none ; clothing: ankara; accessories: none; expression: proud ; strength: smart; weakness: none,9d945d79-dd2d-4755-b9c7-bff837be8557,065df8a655e6dc6ad7655612517a2292700bb4bb1e3d58ce09b61e2c2a61881c
,238,nandi-zulu,nandi zulu,A fierce African Queen.,Female,hair: pumpkin; eyes: brown; teeth: none; clothing: animal skin; accessories: none; expression: energetic; strength: smart; weakness: none,09702bc0-d10c-48d3-a1e9-2aaa4e9f3f39,1b8c13e95d8f1afee68808b1b035ebed92591418be35d7f23acc1e5cd98f7bc5
,239,ade-demon,ade demon,A Lekki playboy that makes money from crypto.,Male,hair: none; eyes: blue; teeth: none; clothing: ankara; accessories: none; expression: proud; strength: smart; weakness: none,0be2d50b-3e57-4e39-a199-b211d2be860c,eeeedd82caa89b2470a09c348cd754bd82ae7457ce8fa0b75160771daabf8ca9
,240,karim-rapper,karim rapper,A young and proud Lagos rapper.,Male,hair: black; eyes: blue; teeth: none; clothing: ankara; accessories: none; expression: proud; strength: smart; weakness: none,169b58f8-b84a-4ab3-a4b6-d1c5b36aa1d3,ce4cb59a354424d0b61d2de675b35610896f9e7e169006fe624cceab55fd8299
TEAM AXLE,241,bobo-alinco,bobo alinco,Alinco always in the mood for play.,Male,hair: orange; eyes: black; teeth: rabbit front teeth; clothing: white polo and blue pinafore; accessories: none; expression: unamused; strength: good listener; weakness: mostly unserious and plays roughly a lot,17e90692-26ec-4ac5-8613-d87d00278d37,e67fa8d4fce32c5d878b6d6c6dba3e4e7aca29e8a43de16134b6728bc444746c
,242,chi-lastborn,chi lastborn,Baby of the house, the lastborn of an average Nigerian family.,Female,hair: black; eyes: blue bold eyes; teeth: none; clothing: animal print gown; accessories: none; expression: teary; strength: truthful; weakness: cannot keep a secret,187b9001-81a7-421b-aeea-ba64f930f6c3,435df56a74b9ef10fd8d87c6cd971a47e4f270bf0cf3af039a45ab726560899c
,243,uju-robo-robo,uju robo robo,An aso-oke business woman at Balogun market.,Female,hair: black; eyes: black and grey; teeth: missing two front tooth; clothing: grey and mixed color patterned ankara; accessories: ankara beret; expression: astonished; strength: business acumen; weakness: hot tempered,8b98de66-9a2b-4229-b0d9-297b2906f548,e5f66aa1edb945a3868b0d394b5f655234d1c1eef5f5c0fcaec10cb1b1e70b8a
,244,yetunde-anifowose,yetunde anifowose,Old money lady who was in UK before UK was UK.,Female,hair: brown; eyes: brown; teeth: none; clothing: blue ankara; accessories: tobacco pipe; expression: serious; strength: wealthy; weakness: condescending,5646daa8-2619-46a5-ac93-9a49f862729a,2353bd0cf333e5df14adf25a079a98dced38b4282cfcdd1c920eff6fbdc49085
,245,dumebi-jjc,dumebi jjc,Innocent 100 level girl wey never spoil.,Female,hair: orange hair in two side buns; eyes: black; teeth: none; clothing: ankara blouse; accessories: none; expression: innocent; strength: curiousity; weakness: gullible,ed0148f9-491b-44e5-9b3b-07d3e8a48efe,94a21ea783c8600a845de0b178dfb3bdb65112bb2d88ab898160b905ccd81dbc
